#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="yyyy-M-dd" id="dateTrait.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.TraitSet" traitname="date-forward" value="Chaguza-pt-1|2021-09-13=2021-09-13,Chaguza-pt-1|2021-09-27=2021-09-27,Chaguza-pt-1|2021-02-08=2021-02-08,Chaguza-pt-1|2021-02-18=2021-02-18,Chaguza-pt-1|2021-02-26=2021-02-26,Chaguza-pt-1|2021-03-05=2021-03-05,Chaguza-pt-1|2021-04-05=2021-04-05,Chaguza-pt-1|2021-05-03=2021-05-03,Chaguza-pt-1|2021-05-24=2021-05-24,Chaguza-pt-1|2021-06-28=2021-06-28,Chaguza-pt-1|2022-02-10=2022-02-10,Chaguza-pt-1|2022-02-23=2022-02-23,Chaguza-pt-1|2022-03-07=2022-03-07,Chaguza-pt-1|2021-04-19=2021-04-19,Chaguza-pt-1|2021-06-01=2021-06-01,Chaguza-pt-1|2021-06-14=2021-06-14,Chaguza-pt-1|2021-06-21=2021-06-21,Chaguza-pt-1|2021-07-12=2021-07-12,Chaguza-pt-1|2021-07-25=2021-07-25,Chaguza-pt-1|2021-08-29=2021-08-29,Chaguza-pt-1|2021-09-08=2021-09-08,Chaguza-pt-1|2021-10-04=2021-10-04,Chaguza-pt-1|2021-10-12=2021-10-12,Chaguza-pt-1|2021-10-19=2021-10-19,Chaguza-pt-1|2021-11-03=2021-11-03,Chaguza-pt-1|2021-11-09=2021-11-09,Chaguza-pt-1|2021-11-16=2021-11-16,Chaguza-pt-1|2021-12-27=2021-12-27,Chaguza-pt-1|2021-12-20=2021-12-20,Chaguza-pt-1|2021-12-07=2021-12-07">
#                        <taxa id="TaxonSet.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.Chaguza-pt-1_maskedRefRemMafft"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" jeffreys="true" parameter="@bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="ClockPrior.c:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="clockRate.c:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="kappa.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Chaguza-pt-1_maskedRefRemMafft" id="treeLikelihood.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Chaguza-pt-1_maskedRefRemMafft" useAmbiguities="true">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Chaguza-pt-1_maskedRefRemMafft" shape="@gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Chaguza-pt-1_maskedRefRemMafft" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Chaguza-pt-1_maskedRefRemMafft" kappa="@kappa.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" id="estimatedFreqs.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Chaguza-pt-1_maskedRefRemMafft" id="StrictClock.c:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
43000	-41314.117996476445	-41340.54825688521	26.43026040876299	-41340.54825688521	1.083154858282507	0.0011012397620334111	6.912393723528	0.08343298488178995	22.64894603817567	0.22328275618732563	0.14063435433240098	0.15686859777066364	0.05560897614407831	0.021315640777875358	6	4	14	1	4	0.29773779679768847	0.18483132303440655	0.2036608410607078	0.31377003910719725
44000	-41313.7348676578	-41331.91321234935	18.17834469154834	-41331.91321234935	1.1112806223718426	9.865168101710294E-4	6.912393723528	0.08343298488178995	15.971990450442098	0.16172659867730754	0.2448095502865526	0.1970243175100102	0.13064017418102603	0.011127855782488592	1	13	11	2	2	0.29773779679768847	0.18483132303440655	0.19245036368366902	0.32498051648423604
45000	-41316.18957937144	-41334.11751035565	17.927930984211706	-41334.11751035565	1.1112806223718426	9.458275782061093E-4	6.912393723528	0.08343298488178995	19.12336143068336	0.4706704503205363	0.21494910692414462	0.31731218333680966	0.31422898211993733	0.05804261583399617	11	1	5	5	7	0.29773779679768847	0.18483132303440655	0.19245036368366902	0.32498051648423604
46000	-41311.741744545376	-41329.43807669201	17.69633214663525	-41329.43807669201	1.0860358689154317	8.13388776540843E-4	6.912393723528	0.08343298488178995	19.038902833068427	0.09064335804175842	0.36810310619794423	0.35487240681706633	0.24353565626980825	0.10793411102852576	2	1	9	11	6	0.29773779679768847	0.18483132303440655	0.19245036368366902	0.32498051648423604
47000	-41305.03768802574	-41329.40789915738	24.3702111316352	-41329.40789915738	1.0745986634502929	8.863206182462323E-4	6.912393723528	0.08343298488178995	23.324597903287263	0.2649824902569253	0.2407838093117656	0.20281079773214672	0.19730290186130925	0.018059479944788258	11	6	2	4	6	0.29773779679768847	0.18483132303440655	0.19245036368366902	0.32498051648423604
48000	-41302.05459704353	-41330.60603787082	28.551440827290527	-41330.60603787082	1.074038259405317	0.0010652193246692468	6.912393723528	0.08343298488178995	26.16073170784771	0.1599311070957314	0.25752875995454866	0.15431305094279266	0.11830105263060425	0.02621219185992083	2	19	1	1	6	0.29773779679768847	0.18483132303440655	0.19245036368366902	0.32498051648423604
49000	-41309.700005071994	-41336.33739303374	26.637387961743734	-41336.33739303374	1.074038259405317	0.0011821249081818918	6.912393723528	0.08343298488178995	24.419327620192664	0.2429898053882326	0.2763859242074537	0.3038265788983547	0.02680496744097655	0.025339046667240912	2	19	2	5	1	0.29773779679768847	0.18483132303440655	0.19245036368366902	0.32498051648423604
50000	-41305.237641519365	-41333.995839426636	28.758197907274514	-41333.995839426636	1.0741104154438417	0.0010424534729128875	6.912393723528	0.11699901685189165	28.78490510952379	0.34740011067651694	0.18954090512292832	0.009008499118952355	0.061718886916391075	0.023682347909133743	7	15	1	3	3	0.29773779679768847	0.18483132303440655	0.19245036368366902	0.32498051648423604
51000	-41300.30057625577	-41340.06043621344	39.75985995766892	-41340.06043621344	1.0741104154438417	8.909627191844236E-4	6.912393723528	0.11699901685189165	32.93169715914929	0.2015136146339901	0.16212143923266684	0.014017355329585141	0.007469312900999728	0.018407898329795502	11	11	4	2	1	0.2936132290830452	0.18483132303440655	0.19657493139831228	0.32498051648423604
52000	-41302.96192476258	-41339.560982477386	36.59905771480571	-41339.560982477386	1.0741104154438417	0.001009948283345246	5.670624587011141	0.22506350598946995	30.267558741044652	0.3210968886636173	0.17595252384878685	0.0973613555107652	0.004950174588470928	0.004396309945613071	5	17	1	1	5	0.2936132290830452	0.18483132303440655	0.19657493139831228	0.32498051648423604
53000	-41306.24618242637	-41339.84713341537	33.6009509890097	-41339.84713341537	1.0741104154438417	9.46220682500175E-4	5.670624587011141	0.22506350598946995	28.89647898137149	0.30468950042063436	0.2535525179668113	0.11143384219828585	0.00570961296195323	0.010312772647736647	12	4	7	4	2	0.2936132290830452	0.18483132303440655	0.19657493139831228	0.32498051648423604
54000	-41307.40666325267	-41338.40831320475	31.0016499520868	-41338.40831320475	1.0743700760197386	9.191077919070411E-4	5.670624587011141	0.22506350598946995	27.57552987612478	0.42877434268787673	0.11248855583807844	0.27125814538384857	0.011954494430631634	0.002276840186558592	7	12	4	5	1	0.2968809107986594	0.18483132303440655	0.19657493139831228	0.32171283476862184
55000	-41304.541772757686	-41340.72928270731	36.18750994962672	-41340.72928270731	1.0743700760197386	0.0010591069084968708	5.670624587011141	0.13508697023012062	32.75112665803446	0.16110810732841852	0.26422956966557	0.2222046264792296	0.05515773151436976	0.0018140425521016772	2	13	8	4	2	0.2968809107986594	0.18483132303440655	0.19657493139831228	0.32171283476862184
56000	-41296.86305664641	-41336.92154963828	40.05849299186618	-41336.92154963828	1.0762195218555628	0.001129729383678547	5.670624587011141	0.14955157152619009	35.3374921185249	0.15969052900796132	0.10440645884464617	0.19626148302952898	0.04112527340694921	0.0034487999105374083	17	4	3	2	3	0.2968809107986594	0.18483132303440655	0.19657493139831228	0.32171283476862184
57000	-41296.13592689134	-41334.18793761042	38.05201071908475	-41334.18793761042	1.0762195218555628	0.0010743311050007284	5.670624587011141	0.14955157152619009	35.256342239909166	0.1453161199677611	0.14727749497681536	0.2984239144149918	0.09075191517939091	0.0038574199278017525	9	8	6	3	3	0.2968809107986594	0.18483132303440655	0.19657493139831228	0.32171283476862184
58000	-41327.03027597402	-41354.185249282586	27.154973308565488	-41354.185249282586	1.0762195218555628	0.0010902044458363349	5.670624587011141	0.14317392433223242	25.494189868620005	0.7244659677101138	0.3466303503021952	0.29353900850246273	0.024312276581114543	0.009340304683934694	3	13	6	4	3	0.2968809107986594	0.18483132303440655	0.19657493139831228	0.32171283476862184
59000	-41312.70408335555	-41345.22241732821	32.51833397265758	-41345.22241732821	1.0762195218555628	0.0011434310753701197	6.7919379471225225	0.13060774645845746	30.033010748629245	0.43630294164087235	0.24909406294469974	0.15568865973764462	0.0676838265242957	0.0019490300427417	5	17	3	1	3	0.2968809107986594	0.18483132303440655	0.19657493139831228	0.32171283476862184
60000	-41308.51110350438	-41340.60342349033	32.092319985943966	-41340.60342349033	1.0808093736970297	9.636168846306334E-4	6.7919379471225225	0.13060774645845746	29.140784523049874	0.05832978204744898	0.17742489637374426	0.30305604900179567	0.0571199972726335	0.0069863942306956405	2	16	3	6	2	0.2968809107986594	0.18483132303440655	0.19657493139831228	0.32171283476862184
61000	-41309.629783516444	-41338.71126875225	29.081485235806777	-41338.71126875225	1.0808093736970297	9.609295121593762E-4	7.211003347409336	0.13060774645845746	24.312413762608426	0.272871622347427	0.28502754685539494	0.03204864924169395	0.03430728180175963	0.003985210739550361	3	21	1	3	1	0.2968809107986594	0.18483132303440655	0.19657493139831228	0.32171283476862184
62000	-41303.49572212863	-41336.086157703045	32.590435574413156	-41336.086157703045	1.0808093736970297	9.620389972696365E-4	7.211003347409336	0.13060774645845746	26.83893671625017	0.28463017905702537	0.17863730755710747	0.05157668123053009	0.02571882860510786	0.0036361515197996484	13	10	1	3	2	0.2968809107986594	0.18483132303440655	0.19657493139831228	0.32171283476862184
63000	-41315.74818129581	-41336.31318615666	20.565004860853712	-41336.31318615666	1.0808093736970297	0.0010323134716558955	7.211003347409336	0.07816325126569335	17.57898877419831	0.4175778814024056	0.18895096044962661	0.10232778895963857	0.054475767218293454	0.03211591292193638	5	10	8	1	5	0.2968809107986594	0.18483132303440655	0.19657493139831228	0.32171283476862184
64000	-41320.13614665516	-41339.1775741233	19.041427468140174	-41339.1775741233	1.0808093736970297	9.009885865170669E-4	7.211003347409336	0.07816325126569335	20.053831010880454	0.37990291527283515	0.1400949168722734	0.42058382733434124	0.08551200716657487	0.09954259663988504	7	1	14	6	1	0.2968809107986594	0.18483132303440655	0.19559041680804082	0.32269734935889327
65000	-41305.153788072006	-41339.429710175486	34.27592210347673	-41339.429710175486	1.091041642554682	0.0011036686885564	7.211003347409336	0.04674836405914696	30.803009174880458	0.22726800420276802	0.12430796380355665	0.2496576457421626	0.0377282634170042	0.002446932437633797	17	2	3	6	1	0.2968809107986594	0.18483132303440655	0.19559041680804082	0.32269734935889327
66000	-41309.16321648604	-41334.96814338544	25.804926899400076	-41334.96814338544	1.091041642554682	0.0010455088895741866	7.6696475772823645	0.04674836405914696	21.591322503566246	0.2345455123176705	0.15788388954343022	0.12634776211629795	0.05287519829621156	0.004163730558382111	9	5	13	1	1	0.2968809107986594	0.18483132303440655	0.19559041680804082	0.32269734935889327
67000	-41324.15954316809	-41339.710188667865	15.550645499776014	-41339.710188667865	1.148978952322715	0.001089413437050458	10.687749754981693	0.04674836405914696	16.53691510230336	0.3128790291565796	0.2464201339937463	0.33854793425551855	0.2253010391181615	0.06749551350676851	1	1	15	5	7	0.2968809107986594	0.18483132303440655	0.19559041680804082	0.32269734935889327
68000	-41320.621454287604	-41337.69652548793	17.075071200326676	-41337.69652548793	1.148978952322715	9.294681073946708E-4	7.684939603427167	0.04157020275024051	16.40318751506478	0.09292699031316985	0.4146855796060822	0.17894066216533258	0.07723272020169138	0.026855534277475446	1	7	16	3	2	0.2968809107986594	0.18483132303440655	0.19559041680804082	0.32269734935889327
69000	-41314.263008631126	-41333.38466821997	19.121659588848104	-41333.38466821997	1.1368632761609254	9.456971072471326E-4	7.684939603427167	0.07862564858490224	19.050538192913713	0.028973198182407702	0.13769726965117096	0.32089065847442094	0.2476663736755295	0.016417886958366316	1	1	13	11	3	0.2968809107986594	0.18483132303440655	0.19559041680804082	0.32269734935889327
70000	-41324.65818168168	-41341.889081716334	17.230900034653395	-41341.889081716334	1.1368632761609254	8.428535305723692E-4	7.684939603427167	0.12005557300015329	16.8135998745908	0.08608590345333839	0.08826857662624324	0.2693557830270392	0.38440545621586875	0.012153668101101849	1	1	19	5	3	0.2968809107986594	0.18483132303440655	0.19559041680804082	0.32269734935889327
71000	-41324.1834966241	-41336.83758504211	12.654088418007902	-41336.83758504211	1.136544716518758	8.286835869253622E-4	7.684939603427167	0.12005557300015329	13.842586568452358	0.10921024443087073	0.21887688117634965	0.35383163178897303	0.5163289602766489	0.056600416861468154	2	1	14	5	7	0.2968809107986594	0.18483132303440655	0.19559041680804082	0.32269734935889327
72000	-41316.59570295546	-41329.04369982918	12.44799687371554	-41329.04369982918	1.1583671888299283	8.533576861790163E-4	7.684939603427167	0.12005557300015329	15.59614048792495	0.5166202186873436	0.49707032368811255	0.19978617770995324	0.4616074926096848	0.10616751443189414	4	3	10	8	4	0.29960923587950633	0.18210299795355964	0.19559041680804082	0.32269734935889327
73000	-41316.48825367481	-41331.07951999021	14.591266315399338	-41331.07951999021	1.1818060673724016	8.934900097315753E-4	6.683106914085757	0.15942487098238411	15.258733317374963	0.15561060251619746	0.3094428426002283	0.18093254792723196	0.36357621381416305	0.08720749062705578	2	8	14	1	4	0.29960923587950633	0.18210299795355964	0.19559041680804082	0.32269734935889327
74000	-41317.2263001766	-41337.47018437505	20.243884198454154	-41337.47018437505	1.1500599776857958	0.0010392390554984931	6.683106914085757	0.15942487098238411	21.206610974303203	0.47159686938887807	0.2833756764888239	0.21937919948470253	0.30287796155254654	0.06743154774774844	5	8	7	2	7	0.29960923587950633	0.18210299795355964	0.19559041680804082	0.32269734935889327
75000	-41314.09622465736	-41332.10022219107	18.00399753370752	-41332.10022219107	1.1195587217397769	8.950060130862317E-4	6.683106914085757	0.16621369059802465	19.208604068976726	0.22226895511691214	0.9548991957660699	0.1746133806224408	0.0507767132005921	0.03794805563247585	7	2	15	4	1	0.29960923587950633	0.18210299795355964	0.19559041680804082	0.32269734935889327
76000	-41320.69545789636	-41336.70785230271	16.012394406347994	-41336.70785230271	1.1149929103253118	9.264507887468273E-4	6.683106914085757	0.14502083045053057	15.019555069680834	0.26762312444401354	0.40787946475627274	0.5218564706737704	0.03100961516364068	0.011024816636427504	3	15	5	5	1	0.29960923587950633	0.18210299795355964	0.1958669904261782	0.3224207757407559
77000	-41318.78884324011	-41335.669909236254	16.881065996142247	-41335.669909236254	1.1392811842966084	9.003783257727828E-4	6.683106914085757	0.14502083045053057	16.751296438817587	0.34375396321100593	0.2613522730416516	0.40342552438205076	0.09122634721284223	0.06151187619020183	5	14	4	5	1	0.29960923587950633	0.18210299795355964	0.1958669904261782	0.3224207757407559
78000	-41312.37952152474	-41337.43659602947	25.057074504728664	-41337.43659602947	1.0838108770008734	9.8470944611835E-4	6.683106914085757	0.14502083045053057	22.719518012386533	0.37062756681271175	0.24273278879901145	0.1773969506114641	0.07057670715160486	0.015140489270757174	4	16	3	4	2	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
79000	-41309.003755622	-41331.534975104856	22.531219482857217	-41331.534975104856	1.0838108770008734	0.00104733542811915	6.683106914085757	0.07150530746440958	22.921442118506853	0.3153573741693953	0.1928485179797208	0.402934121498805	0.19670616943470987	0.062548026596853	6	14	1	2	6	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
80000	-41311.71190746874	-41332.408220515594	20.69631304685236	-41332.408220515594	1.131599057212331	9.71423736067975E-4	6.683106914085757	0.08384955204655109	19.184172604644317	0.22821637747471685	0.40967359049471463	0.15441212143868954	0.07202515671330352	0.05841951826895331	10	3	10	3	3	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
81000	-41308.607150761054	-41332.23289764126	23.625746880208272	-41332.23289764126	1.0853920433000062	9.929103403991985E-4	6.683106914085757	0.08384955204655109	22.746200735968237	0.24384442840266218	0.13312018065196385	0.2750267220546596	0.16616150083569112	0.07386266811283186	10	2	5	2	10	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
82000	-41309.53744379027	-41331.322718336305	21.78527454603074	-41331.322718336305	1.0853920433000062	9.893775617178745E-4	6.683106914085757	0.08384955204655109	21.768699642077607	0.14438604131297114	0.4425797930752158	0.18606092111006814	0.16756579430548602	0.061400184879617445	2	5	11	4	7	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
83000	-41306.689550137744	-41333.08223170772	26.392681569975473	-41333.08223170772	1.0853920433000062	0.0011362166404325213	6.683106914085757	0.20593137704654735	24.019374299212952	0.2827096485743166	0.17072169372555096	0.1367275521971914	0.09513761865258305	0.062424305923843605	6	10	4	4	5	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
84000	-41312.71791621764	-41332.94209757884	20.22418136119747	-41332.94209757884	1.0905106454190538	9.496660746555112E-4	6.552753568412922	0.09366875951038707	18.500603133632602	0.24811042974506417	0.14631390276578385	0.19674974618985877	0.07350653548662925	0.11400735249389611	6	2	12	5	4	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
85000	-41310.1815638326	-41334.15953571297	23.977971880366937	-41334.15953571297	1.0905106454190538	8.859015688401314E-4	6.552753568412922	0.09366875951038707	23.75259972705869	0.1443247105456584	0.20894056919681853	0.39517229979920915	0.09706595145097405	0.1479746500228728	2	3	3	2	19	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
86000	-41306.59629395718	-41330.59010772057	23.993813763391923	-41330.59010772057	1.077596166854483	0.0011056672544727324	6.552753568412922	0.09366875951038707	22.789432795718554	0.13140758882277542	0.27230963365142286	0.16632082737699752	0.20380602943050147	0.054614266395635935	2	1	20	3	3	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
87000	-41306.37709293189	-41333.7096379781	27.3325450462059	-41333.7096379781	1.077596166854483	9.69951973354839E-4	6.552753568412922	0.11655713588015437	22.373915046229094	0.2666718570764627	0.12071177002732283	0.0852150585017186	0.049802151265523426	0.0065824001963605714	21	2	1	2	3	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
88000	-41308.39349726154	-41336.0180380489	27.624540787354857	-41336.0180380489	1.077596166854483	8.203958423224509E-4	6.552753568412922	0.11655713588015437	25.059975831837534	0.22059621818863098	0.3080744168606821	0.21485738213288375	0.06812442596837529	0.0042633520440629	5	12	6	3	3	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
89000	-41312.04250446992	-41334.87488994003	22.832385470108438	-41334.87488994003	1.0780615816659576	0.0010536577918084805	6.552753568412922	0.05856249154459788	21.68420728743282	0.34334835626207155	0.25585997314608794	0.47254344859174946	0.0381141974439042	0.01405482638919574	11	5	7	4	2	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
90000	-41311.801514270715	-41333.37961393885	21.57809966813171	-41333.37961393885	1.0780615816659576	9.853836472907159E-4	6.552753568412922	0.06595894289298869	19.023560092862294	0.2266592724698698	0.3844780239482678	0.16848210635243613	0.03730326442414597	0.027901888496537148	9	5	9	4	2	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
91000	-41303.02976439701	-41331.0789115647	28.0491471676865	-41331.0789115647	1.0749291254088305	9.362049714826843E-4	6.552753568412922	0.06595894289298869	24.976983562685806	0.27140983303601984	0.42451621834986464	0.20770852244027957	0.022149103533362226	0.006174428606478087	5	6	12	4	2	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
92000	-41296.53364480982	-41335.38242196046	38.84877715063867	-41335.38242196046	1.0749243228139853	9.964243851926342E-4	6.552753568412922	0.06595894289298869	34.557045332975555	0.14754762080268768	0.3142061316335564	0.2091634198929284	0.017151068353802788	0.0018975385188787143	1	4	19	3	2	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
93000	-41303.25720445527	-41331.4324071783	28.175202723025347	-41331.4324071783	1.0750106827904655	9.110862292379966E-4	5.538626628777799	0.06595894289298869	24.78692966145821	0.4140616589147963	0.2154949924371239	0.21632716082960352	0.03098171904955122	0.005140859166862163	1	8	14	4	2	0.2988315022393426	0.18210299795355964	0.19779852468804734	0.3212669751190505
94000	-41311.750173349006	-41337.55747638193	25.807303032922345	-41337.55747638193	1.0750106827904655	8.049267625497631E-4	5.538626628777799	0.06595894289298869	24.509907025979462	0.44030917245833784	0.20378342853157014	0.43023511554537075	0.042534158361867636	0.007652584744100757	6	13	4	4	2	0.2988315022393426	0.18492966556502857	0.1949718570765784	0.3212669751190505
95000	-41325.65236378321	-41345.77776372651	20.125399943304156	-41345.77776372651	1.0750106827904655	7.5988683157441E-4	5.538626628777799	0.06595894289298869	18.280511129977075	0.6700999102895229	0.3827181680479085	0.20337571127222695	0.05253662484008117	6.52408323528035E-4	13	6	6	2	2	0.2988315022393426	0.18492966556502857	0.1949718570765784	0.3212669751190505
96000	-41322.597107788766	-41347.87294974877	25.275841960004684	-41347.87294974877	1.0750106827904655	7.734774847434304E-4	5.538626628777799	0.1257415994208958	23.43640593742218	0.3086433885110502	0.347498283458957	0.4424588647112486	0.037973768029241135	0.0010748368545367626	3	1	18	5	2	0.3062677372274055	0.1774934305769656	0.1949718570765784	0.3212669751190505
97000	-41320.54270825558	-41345.13104065066	24.588332395075415	-41345.13104065066	1.0750106827904655	8.401024831437102E-4	5.538626628777799	0.1257415994208958	22.789459325188766	0.41835523510483424	0.4501769285887054	0.27733732125585	0.03825265001399541	0.012103963847901963	1	7	14	5	2	0.3062677372274055	0.1774934305769656	0.1949718570765784	0.3212669751190505
98000	-41311.094369164646	-41349.65062735144	38.55625818679055	-41349.65062735144	1.0750106827904655	9.160766747860954E-4	5.538626628777799	0.1257415994208958	32.54588147397183	0.24657391826932318	0.1458783916719809	0.12313973589070404	0.014623775718804756	0.004945066623888989	8	9	6	4	2	0.3062677372274055	0.1774934305769656	0.1949718570765784	0.3212669751190505
99000	-41309.0554469405	-41339.72237719845	30.666930257949627	-41339.72237719845	1.0776253762350423	0.0011901949443623913	5.538626628777799	0.1257415994208958	27.357228118298323	0.29000494614865735	0.1532495156882741	0.2591195439244812	0.03448875141553025	0.009147781614389113	5	1	16	6	1	0.3030127884953511	0.18074837930901996	0.1949718570765784	0.3212669751190505
100000	-41313.64210136108	-41344.148734194314	30.506632833231652	-41344.148734194314	1.0762421680179455	0.0010271230835643777	5.663891138745731	0.1257415994208958	27.339397516715145	0.06788051525552766	0.23677221925393918	0.16923920587183142	0.05599616018905753	0.033835090906393604	1	15	5	6	2	0.3030127884953511	0.18074837930901996	0.1949718570765784	0.3212669751190505
101000	-41308.58610397581	-41337.57679409213	28.990690116322174	-41337.57679409213	1.0762421680179455	0.0010581367501628443	5.663891138745731	0.13938169133250627	27.067191854642292	0.3716252175485486	0.1841200440871302	0.3546459411822685	0.037482672428816324	0.013253417625398571	6	10	7	3	3	0.3030127884953511	0.18074837930901996	0.1949718570765784	0.3212669751190505
102000	-41308.636747064054	-41333.656532537614	25.01978547356208	-41333.656532537614	1.0762421680179455	0.0011338107742974437	8.82730112078952	0.13938169133250627	24.53837187602527	0.5141881195300029	0.3819358547737238	0.30922678167793094	0.06331133673624374	0.005341518979136941	2	13	5	7	2	0.2965730340388569	0.18718813376551421	0.1949718570765784	0.3212669751190505
103000	-41307.5989295789	-41339.21118091223	31.612251333331976	-41339.21118091223	1.0762421680179455	8.74098824599479E-4	8.82730112078952	0.13938169133250627	29.12056580154532	0.16687480986400785	0.20022788916462628	0.22679494613467943	0.08577214287669471	0.002007284893720883	6	4	14	2	3	0.2965730340388569	0.18060683897804988	0.20155315186404274	0.3212669751190505
